student_id,actual_count,predicted_rate,predicted_count
S0379,4,3.0525,3
S0289,0,3.5268,4
S0419,3,2.9055,3
S0392,1,3.0653,3
S0499,2,6.0368,6
S0139,3,2.1216,2
S0063,1,2.887,3
S0472,5,5.4966,5
S0129,2,3.3826,3
S0584,4,5.2025,5
S0521,3,3.1985,3
S0065,6,6.7832,7
S0015,4,2.7185,3
S0157,3,5.0134,5
S0041,8,4.3146,4
S0493,3,3.8733,4
S0380,3,3.4211,3
S0188,3,2.468,2
S0217,5,7.5505,8
S0053,8,4.0247,4
S0338,0,3.0725,3
S0296,3,4.48,4
S0252,0,2.9652,3
S0462,2,1.9549,2
S0456,1,1.5767,2
S0598,0,1.5349,2
S0270,0,1.9055,2
S0202,4,4.033,4
S0162,1,3.1847,3
S0402,10,8.4976,8
S0477,1,3.5504,4
S0106,1,3.6181,4
S0390,3,2.7197,3
S0002,2,2.7149,3
S0559,2,3.2666,3
S0081,9,6.9478,7
S0206,6,3.9185,4
S0035,6,5.6158,6
S0509,6,6.4063,6
S0428,7,3.6493,4
S0455,5,4.311,4
S0367,4,5.2442,5
S0092,7,4.839,5
S0340,2,2.2104,2
S0346,3,3.4449,3
S0242,6,4.7642,5
S0014,2,1.9508,2
S0316,2,1.8905,2
S0388,1,1.7845,2
S0274,5,3.9089,4
S0167,6,3.016,3
S0595,6,4.6723,5
S0485,9,5.4957,5
S0586,7,10.2356,10
S0505,2,4.7399,5
S0244,1,2.6419,3
S0563,2,2.028,2
S0190,1,3.6899,4
S0476,4,6.3186,6
S0511,3,3.011,3
S0059,2,2.4193,2
S0475,2,1.7259,2
S0561,1,2.5439,3
S0253,8,3.5431,4
S0022,8,7.0444,7
S0314,6,4.2805,4
S0460,1,2.5696,3
S0161,2,3.1034,3
S0277,2,2.8303,3
S0192,7,5.6015,6
S0386,3,3.4458,3
S0414,7,3.0176,3
S0492,3,2.2269,2
S0344,6,2.5195,3
S0309,2,2.8398,3
S0131,2,2.5075,3
S0100,6,5.3119,5
S0373,7,6.4286,6
S0088,6,3.2187,3
S0459,2,2.5429,3
S0331,4,4.2222,4
S0215,2,3.0661,3
S0467,11,6.8064,7
S0122,3,4.3122,4
S0021,2,3.7703,4
S0072,5,3.1793,3
S0107,6,6.3557,6
S0271,2,4.0042,4
S0436,1,1.5707,2
S0103,3,3.7863,4
